240.0,140.4,0.0,30.0,9.0,2.0,0.0,1.0,2018.0,2.0,1
7.0,68.0,0.0,29.0,2.0,1.0,1.0,0.0,2018.0,1.0,0
88.0,150.3,2.0,19.0,8.0,2.0,0.0,1.0,2018.0,3.0,0
5.0,0.0,0.0,21.0,10.0,1.0,0.0,1.0,2017.0,1.0,0
121.0,99.45,1.0,2.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
104.0,110.1,0.0,4.0,5.0,3.0,0.0,1.0,2018.0,1.0,0
3.0,95.0,0.0,10.0,11.0,1.0,0.0,0.0,2018.0,1.0,1
22.0,91.0,1.0,20.0,3.0,0.0,1.0,1.0,2018.0,2.0,0
169.0,94.5,1.0,13.0,7.0,3.0,0.0,1.0,2018.0,2.0,0
18.0,80.0,0.0,11.0,12.0,0.0,1.0,0.0,2018.0,2.0,0
6.0,77.78,0.0,22.0,11.0,6.0,2.0,1.0,2018.0,2.0,1
44.0,95.0,0.0,23.0,4.0,1.0,2.0,0.0,2018.0,2.0,0
63.0,115.5,1.0,30.0,12.0,4.0,0.0,1.0,2017.0,2.0,0
107.0,127.93,0.0,28.0,5.0,2.0,2.0,1.0,2018.0,1.0,1
33.0,0.0,1.0,18.0,4.0,2.0,1.0,1.0,2018.0,2.0,0
12.0,90.0,1.0,8.0,6.0,2.0,0.0,0.0,2018.0,1.0,0
317.0,120.0,0.0,15.0,9.0,2.0,0.0,0.0,2018.0,2.0,1
148.0,61.56,0.0,23.0,4.0,1.0,2.0,1.0,2018.0,2.0,0
102.0,109.0,0.0,16.0,10.0,2.0,0.0,0.0,2017.0,2.0,0
130.0,139.5,2.0,29.0,9.0,3.0,0.0,1.0,2018.0,2.0,0
267.0,95.0,0.0,30.0,9.0,2.0,1.0,0.0,2018.0,2.0,1
270.0,62.8,0.0,20.0,4.0,4.0,0.0,0.0,2018.0,2.0,1
78.0,48.33,0.0,25.0,3.0,4.0,2.0,0.0,2018.0,2.0,0
180.0,90.95,1.0,13.0,7.0,4.0,0.0,1.0,2018.0,2.0,0
89.0,76.5,1.0,9.0,7.0,3.0,0.0,1.0,2017.0,2.0,1
50.0,142.2,0.0,10.0,7.0,2.0,2.0,1.0,2018.0,3.0,0
161.0,130.0,0.0,25.0,3.0,2.0,1.0,0.0,2018.0,2.0,1
0.0,129.0,2.0,19.0,6.0,0.0,1.0,1.0,2018.0,1.0,0
158.0,75.6,0.0,16.0,7.0,1.0,0.0,1.0,2018.0,2.0,1
11.0,75.0,0.0,18.0,8.0,2.0,0.0,0.0,2017.0,2.0,1
118.0,110.0,0.0,6.0,6.0,2.0,1.0,0.0,2018.0,1.0,0
13.0,85.32,0.0,30.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
36.0,109.0,1.0,28.0,10.0,2.0,1.0,1.0,2018.0,1.0,0
47.0,103.05,1.0,1.0,10.0,3.0,1.0,1.0,2017.0,2.0,0
44.0,59.95,1.0,4.0,3.0,6.0,2.0,1.0,2018.0,2.0,0
0.0,131.0,0.0,6.0,4.0,1.0,0.0,0.0,2018.0,1.0,0
149.0,138.55,1.0,9.0,8.0,4.0,0.0,1.0,2018.0,3.0,0
41.0,70.0,0.0,27.0,12.0,5.0,1.0,0.0,2018.0,2.0,0
45.0,167.4,0.0,30.0,12.0,1.0,0.0,1.0,2018.0,3.0,1
116.0,76.0,0.0,28.0,2.0,1.0,2.0,0.0,2018.0,1.0,0
53.0,83.92,1.0,15.0,3.0,5.0,2.0,1.0,2018.0,1.0,0
291.0,115.0,0.0,19.0,8.0,2.0,0.0,1.0,2018.0,2.0,1
38.0,126.77,1.0,17.0,6.0,5.0,2.0,1.0,2018.0,1.0,1
3.0,79.77,1.0,2.0,3.0,3.0,0.0,1.0,2018.0,2.0,0
245.0,110.0,0.0,6.0,7.0,4.0,2.0,0.0,2018.0,1.0,1
5.0,99.0,1.0,11.0,1.0,2.0,1.0,1.0,2018.0,2.0,0
74.0,109.0,0.0,18.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
256.0,115.0,1.0,15.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
179.0,113.4,0.0,30.0,9.0,2.0,2.0,1.0,2018.0,2.0,1
85.0,90.0,0.0,9.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
99.0,89.25,3.0,10.0,10.0,1.0,2.0,1.0,2017.0,2.0,0
19.0,86.75,1.0,26.0,12.0,1.0,1.0,1.0,2017.0,2.0,0
20.0,187.0,0.0,11.0,7.0,2.0,1.0,1.0,2018.0,3.0,0
172.0,117.3,2.0,19.0,8.0,2.0,1.0,1.0,2018.0,2.0,1
52.0,135.9,0.0,27.0,7.0,3.0,0.0,1.0,2018.0,2.0,1
67.0,139.5,0.0,12.0,7.0,4.0,0.0,1.0,2018.0,3.0,0
91.0,109.29,2.0,7.0,9.0,4.0,1.0,1.0,2018.0,2.0,0
96.0,120.15,1.0,14.0,8.0,2.0,2.0,1.0,2018.0,2.0,0
67.0,95.4,2.0,5.0,12.0,1.0,2.0,1.0,2017.0,2.0,0
5.0,160.0,2.0,17.0,10.0,4.0,1.0,1.0,2018.0,2.0,0
2.0,65.0,0.0,26.0,8.0,1.0,0.0,0.0,2017.0,1.0,0
186.0,112.01,1.0,4.0,9.0,2.0,2.0,1.0,2018.0,0.0,1
3.0,81.0,0.0,25.0,2.0,3.0,0.0,0.0,2018.0,2.0,0
188.0,130.0,0.0,15.0,6.0,2.0,0.0,0.0,2018.0,1.0,1
304.0,89.0,0.0,3.0,11.0,3.0,0.0,0.0,2018.0,2.0,1
18.0,82.13,1.0,31.0,10.0,2.0,1.0,1.0,2018.0,2.0,0
66.0,75.0,0.0,9.0,10.0,2.0,1.0,0.0,2017.0,2.0,0
7.0,120.0,0.0,30.0,12.0,2.0,1.0,1.0,2018.0,2.0,0
52.0,79.2,2.0,6.0,11.0,2.0,1.0,1.0,2017.0,2.0,0
39.0,115.5,0.0,18.0,6.0,3.0,2.0,0.0,2018.0,2.0,0
101.0,119.0,2.0,8.0,12.0,3.0,1.0,1.0,2018.0,3.0,0
159.0,143.7,0.0,5.0,8.0,2.0,1.0,1.0,2018.0,3.0,1
96.0,94.5,0.0,11.0,7.0,1.0,2.0,0.0,2017.0,2.0,0
57.0,90.67,1.0,10.0,6.0,2.0,1.0,0.0,2018.0,2.0,0
8.0,110.0,0.0,28.0,10.0,2.0,0.0,0.0,2018.0,1.0,0
9.0,87.0,2.0,4.0,1.0,2.0,1.0,1.0,2018.0,2.0,0
38.0,177.3,2.0,15.0,8.0,5.0,1.0,1.0,2018.0,3.0,0
19.0,231.0,1.0,11.0,8.0,3.0,0.0,1.0,2018.0,2.0,1
206.0,90.95,0.0,2.0,8.0,10.0,4.0,1.0,2018.0,2.0,1
88.0,56.1,0.0,5.0,10.0,1.0,1.0,0.0,2017.0,2.0,0
10.0,130.75,1.0,22.0,10.0,3.0,1.0,1.0,2017.0,2.0,0
151.0,80.0,0.0,19.0,1.0,3.0,0.0,0.0,2018.0,1.0,0
0.0,89.0,0.0,9.0,5.0,0.0,1.0,1.0,2018.0,2.0,1
216.0,128.7,2.0,27.0,8.0,1.0,2.0,1.0,2018.0,3.0,1
18.0,129.0,1.0,31.0,12.0,1.0,1.0,1.0,2018.0,2.0,0
18.0,80.0,0.0,11.0,12.0,0.0,1.0,0.0,2018.0,2.0,0
0.0,105.34,1.0,24.0,5.0,1.0,0.0,1.0,2018.0,1.0,0
346.0,90.0,0.0,13.0,9.0,2.0,0.0,0.0,2018.0,1.0,0
60.0,65.0,0.0,21.0,9.0,1.0,1.0,0.0,2017.0,2.0,0
74.0,80.0,0.0,18.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
19.0,158.2,0.0,9.0,4.0,3.0,2.0,1.0,2018.0,3.0,1
61.0,105.3,0.0,23.0,7.0,1.0,1.0,1.0,2018.0,2.0,1
7.0,88.4,1.0,4.0,12.0,3.0,2.0,1.0,2018.0,2.0,0
177.0,76.5,2.0,19.0,8.0,4.0,0.0,1.0,2017.0,2.0,0
19.0,119.0,1.0,13.0,4.0,1.0,0.0,1.0,2018.0,2.0,0
247.0,115.0,1.0,6.0,6.0,1.0,1.0,0.0,2018.0,2.0,1
184.0,98.1,0.0,12.0,10.0,1.0,0.0,1.0,2018.0,2.0,1
30.0,94.5,1.0,13.0,9.0,0.0,2.0,1.0,2017.0,2.0,0
162.0,115.0,0.0,14.0,10.0,2.0,2.0,0.0,2018.0,1.0,1
7.0,103.18,1.0,19.0,10.0,2.0,0.0,1.0,2018.0,1.0,0
20.0,67.0,0.0,4.0,12.0,0.0,2.0,0.0,2018.0,1.0,0
166.0,110.0,0.0,1.0,11.0,3.0,0.0,1.0,2018.0,1.0,1
28.0,139.0,1.0,11.0,9.0,0.0,1.0,1.0,2018.0,2.0,0
10.0,93.0,1.0,6.0,2.0,1.0,0.0,1.0,2018.0,2.0,0
320.0,90.0,0.0,18.0,8.0,2.0,0.0,0.0,2018.0,1.0,0
99.0,81.0,0.0,19.0,2.0,1.0,0.0,0.0,2018.0,1.0,0
84.0,137.7,0.0,13.0,7.0,1.0,0.0,1.0,2018.0,3.0,0
38.0,168.3,1.0,25.0,3.0,2.0,0.0,1.0,2018.0,3.0,0
228.0,115.6,2.0,5.0,10.0,4.0,2.0,1.0,2018.0,2.0,1
49.0,75.05,1.0,6.0,12.0,3.0,0.0,1.0,2018.0,2.0,0
10.0,76.75,0.0,2.0,3.0,4.0,0.0,1.0,2018.0,2.0,0
65.0,118.8,1.0,23.0,4.0,1.0,0.0,1.0,2018.0,2.0,0
14.0,104.0,2.0,18.0,12.0,0.0,1.0,1.0,2018.0,2.0,0
34.0,107.55,1.0,15.0,10.0,3.0,1.0,1.0,2017.0,2.0,0
47.0,140.4,1.0,21.0,5.0,1.0,1.0,1.0,2018.0,2.0,0
37.0,105.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
15.0,151.0,0.0,6.0,7.0,3.0,0.0,1.0,2018.0,2.0,0
1.0,0.0,1.0,7.0,6.0,1.0,0.0,0.0,2018.0,1.0,0
65.0,118.8,1.0,23.0,4.0,1.0,0.0,1.0,2018.0,2.0,0
275.0,62.8,0.0,4.0,6.0,1.0,1.0,0.0,2018.0,2.0,1
160.0,90.0,0.0,27.0,4.0,4.0,2.0,0.0,2018.0,2.0,1
52.0,85.5,0.0,18.0,4.0,1.0,1.0,1.0,2018.0,2.0,0
103.0,135.0,1.0,18.0,10.0,3.0,0.0,1.0,2018.0,2.0,0
7.0,139.0,0.0,7.0,8.0,5.0,2.0,1.0,2018.0,2.0,1
179.0,113.4,0.0,30.0,9.0,2.0,2.0,1.0,2018.0,2.0,1
86.0,132.6,0.0,10.0,5.0,4.0,0.0,1.0,2018.0,2.0,0
1.0,161.88,0.0,8.0,11.0,1.0,0.0,0.0,2018.0,1.0,0
109.0,104.4,0.0,28.0,10.0,2.0,0.0,1.0,2018.0,2.0,1
55.0,112.59,0.0,28.0,9.0,2.0,0.0,1.0,2018.0,2.0,1
23.0,57.59,2.0,25.0,11.0,2.0,2.0,1.0,2018.0,2.0,0
31.0,69.5,1.0,6.0,2.0,1.0,2.0,1.0,2018.0,2.0,0
131.0,115.94,0.0,19.0,6.0,3.0,2.0,1.0,2018.0,1.0,1
118.0,110.0,0.0,6.0,6.0,3.0,1.0,0.0,2018.0,1.0,0
64.0,79.2,2.0,20.0,11.0,2.0,0.0,1.0,2017.0,2.0,0
37.0,95.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,1.0,0
80.0,140.4,1.0,1.0,5.0,1.0,2.0,1.0,2018.0,2.0,0
124.0,48.33,1.0,15.0,3.0,5.0,1.0,0.0,2018.0,2.0,0
129.0,112.5,0.0,6.0,7.0,1.0,0.0,1.0,2018.0,2.0,1
83.0,75.0,0.0,18.0,12.0,1.0,2.0,0.0,2018.0,2.0,0
75.0,126.9,1.0,9.0,6.0,3.0,0.0,1.0,2018.0,2.0,0
125.0,97.71,2.0,17.0,6.0,2.0,1.0,1.0,2018.0,2.0,0
67.0,123.3,1.0,20.0,7.0,2.0,0.0,1.0,2018.0,2.0,0
104.0,75.0,0.0,3.0,12.0,3.0,0.0,0.0,2017.0,2.0,0
267.0,95.0,0.0,30.0,9.0,2.0,1.0,1.0,2018.0,2.0,1
0.0,65.0,0.0,3.0,8.0,2.0,1.0,0.0,2017.0,1.0,0
69.0,126.9,2.0,17.0,5.0,3.0,0.0,1.0,2018.0,2.0,0
88.0,105.3,0.0,24.0,7.0,0.0,1.0,1.0,2018.0,2.0,1
116.0,135.9,2.0,23.0,9.0,1.0,0.0,1.0,2018.0,2.0,0
39.0,101.5,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
56.0,116.1,1.0,13.0,5.0,2.0,1.0,1.0,2018.0,2.0,0
3.0,91.0,1.0,8.0,3.0,3.0,0.0,1.0,2018.0,2.0,0
62.0,79.2,1.0,24.0,12.0,1.0,2.0,1.0,2018.0,2.0,0
99.0,65.0,0.0,30.0,10.0,2.0,2.0,0.0,2017.0,2.0,1
29.0,156.0,0.0,18.0,5.0,1.0,0.0,1.0,2018.0,2.0,1
237.0,116.62,1.0,13.0,9.0,11.0,4.0,1.0,2018.0,2.0,1
44.0,148.28,2.0,14.0,10.0,2.0,2.0,1.0,2018.0,2.0,0
161.0,96.9,1.0,15.0,7.0,2.0,1.0,0.0,2018.0,3.0,0
8.0,95.2,0.0,11.0,9.0,0.0,2.0,1.0,2018.0,2.0,0
122.0,150.45,2.0,13.0,6.0,4.0,1.0,1.0,2018.0,3.0,0
14.0,89.0,1.0,14.0,9.0,1.0,0.0,0.0,2018.0,1.0,0
130.0,139.5,2.0,29.0,9.0,3.0,0.0,1.0,2018.0,2.0,1
86.0,187.85,1.0,15.0,5.0,2.0,2.0,1.0,2018.0,2.0,0
21.0,119.0,0.0,13.0,4.0,1.0,0.0,1.0,2018.0,2.0,0
0.0,0.0,0.0,16.0,6.0,1.0,0.0,0.0,2018.0,2.0,0
24.0,119.0,1.0,28.0,9.0,1.0,0.0,1.0,2018.0,2.0,0
17.0,65.0,0.0,9.0,12.0,1.0,0.0,0.0,2018.0,1.0,0
20.0,119.0,0.0,19.0,9.0,3.0,1.0,0.0,2018.0,1.0,0
161.0,130.0,0.0,25.0,3.0,2.0,1.0,1.0,2018.0,2.0,1
152.0,105.3,2.0,20.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
8.0,85.57,0.0,21.0,8.0,5.0,2.0,1.0,2017.0,2.0,0
6.0,114.0,1.0,20.0,9.0,0.0,1.0,1.0,2017.0,2.0,0
40.0,95.0,0.0,26.0,7.0,1.0,0.0,0.0,2018.0,1.0,0
153.0,130.5,2.0,23.0,7.0,1.0,1.0,1.0,2018.0,2.0,1
184.0,139.5,1.0,17.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
190.0,177.3,2.0,18.0,7.0,1.0,1.0,1.0,2018.0,2.0,1
7.0,101.0,0.0,23.0,3.0,1.0,0.0,1.0,2018.0,2.0,1
23.0,88.0,2.0,7.0,12.0,1.0,0.0,1.0,2018.0,2.0,0
55.0,83.3,1.0,26.0,2.0,2.0,1.0,1.0,2018.0,2.0,0
62.0,109.8,1.0,1.0,9.0,3.0,0.0,1.0,2018.0,2.0,0
7.0,151.19,1.0,29.0,10.0,1.0,2.0,1.0,2018.0,2.0,0
87.0,56.94,1.0,20.0,3.0,2.0,2.0,1.0,2018.0,2.0,0
11.0,92.5,1.0,25.0,12.0,1.0,0.0,1.0,2017.0,2.0,0
32.0,152.98,0.0,2.0,10.0,3.0,2.0,1.0,2018.0,2.0,0
49.0,44.67,0.0,12.0,3.0,1.0,2.0,0.0,2018.0,2.0,0
98.0,109.81,1.0,30.0,4.0,5.0,2.0,1.0,2018.0,2.0,0
34.0,69.3,0.0,18.0,10.0,0.0,1.0,0.0,2017.0,1.0,0
8.0,129.2,3.0,4.0,6.0,1.0,0.0,1.0,2018.0,2.0,0
103.0,115.0,0.0,19.0,4.0,2.0,0.0,0.0,2018.0,1.0,1
0.0,164.0,1.0,9.0,10.0,1.0,0.0,1.0,2017.0,2.0,0
15.0,118.33,1.0,15.0,4.0,2.0,1.0,1.0,2018.0,2.0,0
9.0,61.5,0.0,16.0,1.0,6.0,2.0,1.0,2018.0,2.0,0
111.0,168.3,3.0,16.0,9.0,2.0,0.0,1.0,2018.0,3.0,0
54.0,146.92,2.0,9.0,10.0,1.0,2.0,1.0,2018.0,3.0,0
47.0,70.12,1.0,19.0,6.0,2.0,2.0,1.0,2018.0,2.0,0
35.0,88.4,1.0,16.0,11.0,4.0,0.0,1.0,2018.0,2.0,0
192.0,95.0,0.0,24.0,6.0,2.0,0.0,0.0,2018.0,1.0,0
11.0,90.0,2.0,19.0,11.0,1.0,1.0,1.0,2018.0,2.0,0
98.0,90.0,1.0,2.0,11.0,4.0,1.0,1.0,2018.0,2.0,0
16.0,109.0,1.0,17.0,3.0,3.0,0.0,1.0,2018.0,2.0,0
9.0,130.0,1.0,20.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
29.0,46.67,0.0,14.0,11.0,1.0,2.0,0.0,2017.0,2.0,0
44.0,91.2,0.0,19.0,11.0,1.0,1.0,1.0,2018.0,1.0,1
102.0,111.7,0.0,28.0,8.0,12.0,6.0,1.0,2018.0,1.0,1
33.0,79.11,0.0,21.0,10.0,4.0,0.0,0.0,2017.0,1.0,0
11.0,160.0,0.0,24.0,5.0,3.0,0.0,0.0,2018.0,2.0,0
76.0,58.9,1.0,27.0,3.0,3.0,2.0,1.0,2018.0,2.0,0
191.0,100.3,0.0,11.0,5.0,4.0,1.0,1.0,2018.0,2.0,1
3.0,66.0,0.0,21.0,1.0,1.0,0.0,0.0,2018.0,1.0,0
24.0,141.0,1.0,26.0,3.0,1.0,1.0,1.0,2018.0,2.0,0
276.0,61.0,0.0,13.0,5.0,3.0,2.0,0.0,2018.0,2.0,1
247.0,70.03,1.0,28.0,10.0,2.0,2.0,1.0,2018.0,2.0,1
4.0,94.5,0.0,8.0,8.0,1.0,2.0,0.0,2017.0,2.0,0
32.0,96.0,0.0,4.0,12.0,0.0,2.0,1.0,2018.0,1.0,0
55.0,104.0,0.0,6.0,4.0,1.0,0.0,0.0,2018.0,2.0,0
24.0,139.0,1.0,23.0,7.0,1.0,1.0,1.0,2018.0,2.0,0
245.0,110.0,0.0,6.0,7.0,4.0,2.0,0.0,2018.0,1.0,1
59.0,80.0,0.0,28.0,1.0,1.0,0.0,0.0,2018.0,1.0,0
37.0,105.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
194.0,77.23,2.0,17.0,4.0,3.0,2.0,1.0,2018.0,2.0,0
30.0,140.0,0.0,2.0,6.0,2.0,0.0,0.0,2018.0,2.0,0
191.0,132.0,0.0,3.0,6.0,2.0,1.0,0.0,2018.0,2.0,1
147.0,126.9,1.0,14.0,9.0,5.0,2.0,1.0,2018.0,2.0,0
13.0,153.0,2.0,27.0,8.0,1.0,0.0,1.0,2017.0,2.0,0
23.0,54.75,0.0,6.0,9.0,2.0,2.0,0.0,2017.0,2.0,0
146.0,75.0,0.0,29.0,12.0,3.0,0.0,0.0,2017.0,2.0,0
2.0,0.0,1.0,10.0,9.0,1.0,0.0,0.0,2017.0,2.0,0
12.0,135.0,0.0,7.0,5.0,1.0,0.0,1.0,2018.0,1.0,1
25.0,72.93,0.0,4.0,12.0,5.0,2.0,1.0,2017.0,2.0,0
261.0,79.62,1.0,26.0,12.0,5.0,1.0,1.0,2018.0,2.0,1
77.0,99.9,1.0,30.0,10.0,0.0,2.0,1.0,2018.0,2.0,0
1.0,60.0,0.0,28.0,2.0,1.0,2.0,0.0,2018.0,1.0,1
301.0,115.0,1.0,30.0,7.0,1.0,1.0,0.0,2018.0,2.0,1
6.0,119.0,3.0,28.0,12.0,4.0,0.0,1.0,2018.0,2.0,0
23.0,88.0,2.0,17.0,11.0,2.0,0.0,1.0,2018.0,2.0,0
105.0,61.09,1.0,26.0,12.0,3.0,1.0,1.0,2018.0,2.0,0
56.0,58.0,0.0,17.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
188.0,90.95,1.0,4.0,7.0,17.0,7.0,1.0,2018.0,2.0,1
130.0,6.0,2.0,25.0,3.0,1.0,0.0,0.0,2018.0,0.0,0
69.0,120.0,0.0,12.0,6.0,4.0,2.0,0.0,2018.0,1.0,1
1.0,139.0,1.0,26.0,8.0,1.0,0.0,1.0,2018.0,2.0,0
113.0,151.2,0.0,9.0,10.0,3.0,2.0,1.0,2018.0,3.0,0
16.0,103.0,1.0,18.0,3.0,1.0,0.0,1.0,2018.0,1.0,0
322.0,82.79,0.0,30.0,12.0,3.0,2.0,1.0,2018.0,2.0,1
8.0,107.0,1.0,11.0,11.0,3.0,0.0,1.0,2017.0,2.0,0
15.0,97.0,0.0,12.0,3.0,1.0,2.0,1.0,2018.0,1.0,1
202.0,94.33,0.0,2.0,11.0,4.0,0.0,1.0,2018.0,2.0,1
28.0,147.67,2.0,4.0,10.0,3.0,0.0,1.0,2018.0,2.0,0
71.0,120.0,0.0,14.0,6.0,3.0,0.0,0.0,2018.0,1.0,0
245.0,75.0,0.0,17.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
121.0,90.95,0.0,4.0,6.0,2.0,2.0,0.0,2018.0,2.0,0
221.0,65.0,1.0,17.0,10.0,1.0,2.0,0.0,2017.0,2.0,0
308.0,68.69,0.0,1.0,9.0,3.0,0.0,1.0,2018.0,2.0,1
42.0,85.5,2.0,21.0,9.0,3.0,1.0,1.0,2017.0,1.0,0
112.0,100.0,0.0,2.0,6.0,2.0,0.0,0.0,2018.0,2.0,0
132.0,105.83,0.0,5.0,7.0,4.0,0.0,1.0,2018.0,2.0,1
3.0,95.0,0.0,10.0,11.0,1.0,0.0,0.0,2018.0,1.0,0
1.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,2018.0,1.0,0
118.0,105.3,1.0,9.0,5.0,2.0,1.0,1.0,2018.0,2.0,0
275.0,110.0,0.0,17.0,4.0,0.0,2.0,0.0,2018.0,2.0,1
95.0,84.6,2.0,20.0,11.0,0.0,2.0,1.0,2018.0,2.0,1
42.0,103.5,0.0,27.0,3.0,0.0,2.0,1.0,2018.0,1.0,1
110.0,70.0,0.0,9.0,12.0,4.0,0.0,0.0,2017.0,2.0,0
124.0,72.25,1.0,17.0,12.0,3.0,0.0,1.0,2017.0,2.0,1
4.0,154.5,0.0,19.0,12.0,1.0,0.0,1.0,2017.0,2.0,0
32.0,72.42,1.0,2.0,9.0,1.0,0.0,1.0,2018.0,2.0,0
96.0,87.3,1.0,18.0,4.0,2.0,1.0,1.0,2018.0,2.0,0
292.0,90.0,0.0,21.0,7.0,2.0,0.0,0.0,2018.0,1.0,0
49.0,106.25,0.0,19.0,5.0,5.0,2.0,0.0,2018.0,2.0,0
143.0,120.0,1.0,3.0,6.0,2.0,1.0,1.0,2018.0,2.0,0
82.0,98.25,2.0,5.0,9.0,1.0,0.0,1.0,2017.0,2.0,0
13.0,73.0,0.0,26.0,4.0,3.0,0.0,0.0,2018.0,1.0,0
5.0,239.0,3.0,24.0,9.0,1.0,1.0,1.0,2018.0,2.0,0
144.0,129.6,2.0,23.0,9.0,3.0,2.0,1.0,2018.0,2.0,0
103.0,94.5,0.0,18.0,7.0,1.0,2.0,0.0,2017.0,2.0,0
48.0,109.65,0.0,7.0,5.0,4.0,2.0,1.0,2018.0,2.0,1
44.0,107.1,0.0,4.0,4.0,0.0,1.0,1.0,2018.0,2.0,1
44.0,101.34,1.0,25.0,4.0,3.0,1.0,1.0,2018.0,2.0,0
59.0,93.6,1.0,26.0,11.0,1.0,2.0,1.0,2018.0,2.0,0
40.0,95.0,0.0,26.0,7.0,1.0,0.0,0.0,2018.0,1.0,0
10.0,81.0,2.0,24.0,12.0,1.0,0.0,1.0,2017.0,1.0,0
103.0,115.0,0.0,19.0,4.0,2.0,0.0,1.0,2018.0,1.0,1
167.0,119.7,1.0,21.0,8.0,0.0,2.0,1.0,2018.0,2.0,1
6.0,109.65,0.0,10.0,11.0,1.0,0.0,0.0,2018.0,1.0,0
303.0,78.0,0.0,19.0,8.0,3.0,2.0,0.0,2018.0,2.0,1
143.0,114.3,1.0,14.0,8.0,2.0,2.0,1.0,2018.0,2.0,0
0.0,80.3,1.0,6.0,1.0,2.0,0.0,1.0,2018.0,2.0,0
17.0,75.4,1.0,12.0,11.0,3.0,2.0,1.0,2018.0,2.0,0
273.0,87.0,0.0,17.0,7.0,2.0,0.0,0.0,2017.0,1.0,0
102.0,109.0,0.0,16.0,10.0,2.0,0.0,0.0,2017.0,2.0,0
1.0,82.0,1.0,15.0,3.0,3.0,0.0,0.0,2018.0,2.0,0
110.0,190.8,0.0,14.0,10.0,2.0,0.0,1.0,2018.0,2.0,1
36.0,64.67,1.0,15.0,11.0,5.0,0.0,1.0,2018.0,2.0,0
102.0,101.5,0.0,16.0,10.0,2.0,0.0,0.0,2017.0,2.0,1
11.0,58.0,0.0,11.0,12.0,2.0,1.0,0.0,2017.0,2.0,0
0.0,55.0,1.0,2.0,3.0,2.0,0.0,0.0,2018.0,1.0,0
62.0,60.29,1.0,14.0,3.0,2.0,1.0,1.0,2018.0,2.0,0
5.0,106.83,0.0,12.0,2.0,8.0,4.0,1.0,2018.0,2.0,1
59.0,134.62,1.0,22.0,12.0,2.0,0.0,1.0,2018.0,2.0,0
31.0,168.63,0.0,19.0,10.0,1.0,0.0,1.0,2018.0,2.0,1
245.0,75.0,0.0,17.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
77.0,149.4,0.0,14.0,9.0,3.0,0.0,1.0,2018.0,2.0,1
135.0,90.0,0.0,14.0,9.0,2.0,1.0,0.0,2017.0,2.0,0
56.0,68.72,0.0,9.0,10.0,4.0,2.0,1.0,2017.0,2.0,1
69.0,120.0,0.0,12.0,6.0,4.0,2.0,0.0,2018.0,1.0,1
4.0,65.0,0.0,12.0,10.0,0.0,1.0,0.0,2017.0,1.0,0
172.0,95.0,0.0,24.0,6.0,2.0,0.0,1.0,2018.0,1.0,1
150.0,96.9,2.0,10.0,7.0,5.0,2.0,1.0,2018.0,3.0,0
304.0,74.15,0.0,21.0,10.0,2.0,1.0,1.0,2018.0,2.0,1
1.0,92.0,0.0,6.0,4.0,1.0,0.0,0.0,2018.0,1.0,0
7.0,139.0,1.0,11.0,9.0,0.0,2.0,1.0,2018.0,2.0,0
54.0,118.8,2.0,2.0,10.0,0.0,2.0,1.0,2018.0,2.0,0
105.0,110.08,1.0,2.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
10.0,104.0,0.0,19.0,9.0,1.0,1.0,0.0,2018.0,1.0,0
139.0,96.3,1.0,4.0,7.0,0.0,1.0,1.0,2018.0,2.0,0
21.0,81.0,0.0,25.0,2.0,2.0,0.0,1.0,2018.0,2.0,0
27.0,65.0,0.0,29.0,11.0,0.0,1.0,0.0,2017.0,1.0,0
74.0,101.5,0.0,18.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
71.0,120.0,0.0,14.0,6.0,3.0,0.0,0.0,2018.0,1.0,0
3.0,189.75,0.0,29.0,2.0,3.0,1.0,1.0,2018.0,2.0,0
124.0,72.25,2.0,28.0,12.0,3.0,1.0,1.0,2017.0,2.0,0
32.0,75.0,1.0,15.0,11.0,2.0,0.0,0.0,2018.0,2.0,0
11.0,31.0,0.0,16.0,3.0,3.0,0.0,0.0,2018.0,1.0,0
47.0,85.0,0.0,22.0,8.0,3.0,1.0,0.0,2018.0,2.0,0
5.0,177.33,0.0,12.0,9.0,2.0,1.0,1.0,2018.0,2.0,1
114.0,75.0,0.0,1.0,7.0,2.0,1.0,0.0,2018.0,1.0,1
